11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
