10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
