380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
