334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
