434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
