14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
