37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
