21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
