4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
