1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
