11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
