8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
