11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
