334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
