334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
