1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
