34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
