241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
