37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
