1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
