111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
