334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
