2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
