390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
