131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
