37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
