13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
