434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
