11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
