360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
