37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
