21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
