11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
