8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
