10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
