33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
