21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
