27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
