1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
