8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
