334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
