317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
