105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
