1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
