10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
