434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
