395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
