2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
