1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
