34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
