4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
