4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
