1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
