26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
