10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
