10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
