17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
