5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
