26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
