10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
