26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
