317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
