13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
