6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
